filename,text,age,gender,accent,duration,up_votes,down_votes,client_id,locale
cv-valid-dev/sample-000775.mp3,it must have fallen while i was sitting over there,unknown,unknown,unknown,5.040,2,1,,
cv-valid-dev/sample-000179.mp3,worked hard just to have food and water like the sheep,unknown,unknown,unknown,3.384,1,0,,
cv-valid-dev/sample-001843.mp3,i heard a faint movement under my feet,unknown,unknown,unknown,3.744,3,0,,
cv-valid-dev/sample-001644.mp3,i used to look at those women and envy them their happiness,unknown,unknown,unknown,4.440,1,0,,
cv-valid-dev/sample-001502.mp3,it was starlight and i explained the signs of the zodiac to her,unknown,unknown,unknown,7.224,5,0,,
cv-valid-dev/sample-000959.mp3,every search begins with beginner's luck,unknown,unknown,unknown,2.976,1,0,,
cv-valid-dev/sample-000701.mp3,there is no letter,unknown,unknown,unknown,1.776,2,0,,
cv-valid-dev/sample-003617.mp3,that sobered him a little,unknown,unknown,unknown,2.016,4,0,,
cv-valid-dev/sample-000592.mp3,the morning post is not obstructing justice or hiding criminals,unknown,unknown,unknown,6.192,2,1,,
cv-valid-dev/sample-003914.mp3,but the king of salem hoped desperately that the boy would be successful,unknown,unknown,unknown,4.872,5,1,,
cv-valid-dev/sample-002790.mp3,i'm trying to explain to my mother how to get pictures off her phone,unknown,unknown,unknown,10.872,1,0,,
cv-valid-dev/sample-000237.mp3,the thief wasn't there and the owner brought him a cup of tea,unknown,unknown,unknown,4.344,4,0,,
cv-valid-dev/sample-000223.mp3,as he looked at the stones he felt relieved for some reason,unknown,unknown,unknown,4.608,7,0,,
cv-valid-dev/sample-000647.mp3,mecca is a lot farther away than the pyramids,unknown,unknown,unknown,3.840,4,0,,
cv-valid-dev/sample-001468.mp3,they went to the kitchen at the back of the monastery,unknown,unknown,unknown,5.712,1,0,,
cv-valid-dev/sample-001555.mp3,when you play cards the first time you are almost sure to win,unknown,unknown,unknown,4.776,9,0,,
cv-valid-dev/sample-003348.mp3,it looked like a rusty gas float,unknown,unknown,unknown,2.520,7,0,,
cv-valid-dev/sample-003989.mp3,the animals were exhausted and the men talked among themselves less and less,unknown,unknown,unknown,7.080,5,0,,
cv-valid-dev/sample-000193.mp3,but that was simply because my eye was tired,unknown,unknown,unknown,4.560,5,0,,
cv-valid-dev/sample-003713.mp3,that's the reason why i came in fourth,unknown,unknown,unknown,7.008,3,0,,
cv-valid-dev/sample-001337.mp3,the closer he got to the realization of his dream the more difficult things became,unknown,unknown,unknown,4.752,6,0,,
cv-valid-dev/sample-003616.mp3,maybe he'll give us one,unknown,unknown,unknown,2.064,1,0,,
cv-valid-dev/sample-002773.mp3,she would never know the difference because she didn't know how to read,unknown,unknown,unknown,18.624,2,0,,
cv-valid-dev/sample-001478.mp3,i'm not going very far the alchemist answered looking straight into the eyes of the horsemen,unknown,unknown,unknown,5.616,2,0,,
cv-valid-dev/sample-002975.mp3,they didn't have the printing press in those days the boy argued,unknown,unknown,unknown,4.704,1,0,,
cv-valid-dev/sample-003909.mp3,this was the strangest of all things that ever came to earth from outer space,unknown,unknown,unknown,5.472,5,0,,
